Id,SalePrice
1647,155501.67650442023
1648,129996.89929695964
1649,142874.81575616833
1650,113053.74120671496
1651,120821.02497967498
1652,96601.52202736952
1653,100250.3338269751
1654,144996.40339679993
1655,138418.97181147672
1656,141570.19094782695
1657,148341.2394965757
1658,143630.92555668
1659,123731.56847672301
1660,154821.27120338753
1661,461043.95305095904
1662,405336.41078914615
1663,382660.9658852555
1664,534476.4447578808
1665,304343.838544936
1666,325771.31517554837
1667,370708.4366912089
1668,333938.32984894665
1669,298705.7748496011
1670,345209.82060409075
1671,259022.30266900544
1672,459668.6955035932
1673,289820.3852463378
1674,243058.0826161962
1675,189448.9902050287
1676,190658.0829953634
1677,220604.5693688544
1678,488492.9875257272
1679,398649.3888810989
1680,340921.73492228903
1681,250714.03609055417
1682,307724.6216562349
1683,175355.8368243757
1684,172758.99019472324
1685,171991.3512110546
1686,168981.5578004226
1687,169460.67678935596
1688,190996.9723775734
1689,196204.40851935194
1690,194276.38922512333
1691,179402.01800202168
1692,265095.2288016703
1693,165073.98303144565
1694,180871.91208535992
1695,166284.16655588883
1696,271612.223896216
1697,171912.56321770968
1698,350140.7674968316
1699,308040.50758430205
1700,251791.86352748057
1701,267810.91915025114
1702,244424.57475211727
1703,246611.59544176573
1704,276021.3767923246
1705,233277.9136791019
1706,437500.53465910186
1707,216588.80869869873
1708,202801.82572636058
1709,273346.9419627101
1710,222684.895752428
1711,268528.95780032035
1712,260658.9091998
1713,275354.61931284686
1714,224701.81687714462
1715,208437.19849083768
1716,181572.19063997385
1717,173794.61621334212
1718,135546.7449950193
1719,206354.26209228433
1720,243319.49890433822
1721,168338.561494302
1722,127878.35389017731
1723,158121.40573635814
1724,209662.13829476282
1725,236440.61214432548
1726,183906.45540912182
1727,156465.88064019225
1728,178953.1386508235
1729,163582.4474305687
1730,156301.57313704208
1731,119549.89345066794
1732,128746.73396174739
1733,115954.53959811114
1734,120326.96435300547
1735,132002.66108744807
1736,113864.71025505105
1737,310209.50708662014
1738,236963.1453612063
1739,254878.9959187257
1740,225913.88087827468
1741,194289.211192652
1742,172758.21501818605
1743,174045.06234448592
1744,318047.09617148177
1745,217948.15918816335
1746,175916.8999472045
1747,214217.74937091986
1748,223343.7930501795
1749,145875.02685753276
1750,126714.16542337021
1751,245856.07168455946
1752,121194.34612788753
1753,148159.85160498176
1754,192428.19393729925
1755,168332.93361491317
1756,126101.83647336675
1757,121772.20044386666
1758,143519.29314758064
1759,158645.79842257054
1760,165654.38455229372
1761,143587.15945821867
1762,178104.3009449682
1763,175456.37652231863
1764,115670.41043645471
1765,166355.1600999768
1766,185848.27414885262
1767,223406.6327400217
1768,144263.00037043417
1769,174811.84970670711
1770,153877.27051264586
1771,123741.67268671232
1772,135366.71340803866
1773,129349.13874399847
1774,137285.29828962285
1775,141836.10788893374
1776,122153.34731945675
1777,112375.22941730455
1778,139152.40447663385
1779,119809.76679486058
1780,175247.49870950147
1781,126745.82923017799
1782,90665.95764695319
1783,144189.47776028712
1784,107838.40847096371
1785,120629.32203969601
1786,138244.2504564028
1787,164957.76002172477
1788,54494.94065026019
1789,94313.44142161879
1790,75579.31340940353
1791,181575.8070508456
1792,163035.72030525474
1793,125520.28686564157
1794,152991.55264757274
1795,133855.33575013294
1796,125231.09254851432
1797,108657.05094701132
1798,121314.58140115529
1799,111269.58878723926
1800,130051.67199386141
1801,129083.59705626914
1802,129144.13827446537
1803,146801.38280644582
1804,138384.28593674226
1805,136425.73168071953
1806,123804.69098216799
1807,128574.32091081058
1808,120440.97223003909
1809,123084.50697282974
1810,141051.6005149516
1811,91873.30332787566
1812,94295.25810309587
1813,122504.35403989407
1814,94581.50619386013
1815,52255.69351605478
1816,98872.66000785226
1817,104337.03429140763
1818,144265.6710854153
1819,127312.44997232771
1820,60891.003002704776
1821,110790.23516584143
1822,144771.30011906632
1823,50814.659153596804
1824,128462.37036356825
1825,141058.0361447545
1826,103864.0973621191
1827,99698.58582997901
1828,138177.8239099281
1829,118542.40237469602
1830,145357.22568010166
1831,146536.64880182655
1832,79076.85083877867
1833,140540.6550412043
1834,120623.3836819941
1835,121480.96890432996
1836,126226.88404516957
1837,86265.03977672277
1838,126967.1085947757
1839,97873.04361285051
1840,154163.02241086212
1841,147195.63672926734
1842,89060.14087441449
1843,128469.2437320641
1844,136394.28627972832
1845,140511.49630795186
1846,152960.92153879162
1847,162770.4885181345
1848,54856.6564870667
1849,111385.31119536111
1850,117894.35794923524
1851,152219.4154722561
1852,124060.22550283866
1853,127253.8876688728
1854,169418.40085279525
1855,135883.87600777112
1856,218291.28118774874
1857,142728.28751266343
1858,135950.2959474658
1859,119501.80315415004
1860,145560.5584116849
1861,118609.51845640093
1862,310550.66898115526
1863,297581.33838306955
1864,297770.18284452864
1865,338005.4357539151
1866,336509.7071178812
1867,233973.76008719308
1868,298554.1991599644
1869,200976.06217606383
1870,227492.71292566883
1871,257346.5531601576
1872,171290.74663972872
1873,235893.5117526774
1874,148425.63166571944
1875,201246.25363651288
1876,200606.8802812674
1877,210773.23757529512
1878,199404.87409609475
1879,128305.38632129059
1880,133360.42798503474
1881,244201.20571090194
1882,250821.30067115542
1883,185677.0142842403
1884,207934.654087148
1885,247119.5765239503
1886,297671.99117444106
1887,207852.3190694631
1888,270575.01637746644
1889,163983.8320943959
1890,119048.53699324343
1891,132806.49017273687
1892,97507.92694848831
1893,129899.31514040653
1894,126151.60434852877
1895,134423.81903481
1896,125139.52261495564
1897,109331.77931693067
1898,110374.79737955134
1899,152484.97028129798
1900,148151.41003736542
1901,169776.61911151026
1902,151378.32470440064
1903,218840.1531216958
1904,142409.46454221747
1905,201303.82891852234
1906,170765.17115215567
1907,207471.8179051474
1908,109383.25526094617
1909,132460.64422182756
1910,117277.53772908449
1911,214343.79100129424
1912,315966.5173969718
1913,137222.8239977585
1914,64457.20123331641
1915,319515.9822463918
1916,59552.03191900005
1917,248166.3222108092
1918,143292.42317272988
1919,171352.21255515295
1920,152882.64408472442
1921,410328.88917312876
1922,322302.246242271
1923,224813.7548669485
1924,229484.76366749397
1925,194171.4326920234
1926,395800.42786123446
1927,133241.81071763593
1928,153147.39174927244
1929,127198.0450695435
1930,131007.1583467659
1931,142191.17354783253
1932,135805.67889264156
1933,183856.01371968797
1934,180753.2831783093
1935,170114.93259424542
1936,192915.66032386804
1937,181326.55776896013
1938,170361.36907812313
1939,239149.6692678147
1940,185914.23963311268
1941,170100.46314119187
1942,183153.6132853757
1943,211897.56367813752
1944,367798.7080885356
1945,395334.7097849416
1946,133061.5116196763
1947,325302.9710745894
1948,168657.4954537334
1949,244138.4524204934
1950,185453.6335252637
1951,240837.5784467319
1952,205428.1316093868
1953,167898.82200440523
1954,177020.34985283602
1955,130686.7374377009
1956,297830.218893602
1957,154241.39015747167
1958,312695.2311729651
1959,140560.52849483682
1960,116307.78306478361
1961,118323.24930025668
1962,96487.07417938331
1963,106865.50686403018
1964,110257.85808476432
1965,142426.9952455769
1966,139548.90470138166
1967,286177.2626604285
1968,430804.1875294835
1969,393850.7638498767
1970,434412.7751247974
1971,481255.7244372993
1972,382092.00844181207
1973,261699.3795708693
1974,328143.3359339567
1975,544660.9594594227
1976,268377.79966512026
1977,359816.90244916355
1978,367339.4150450927
1979,326261.56057608634
1980,204890.85278690423
1981,343664.56822039845
1982,219212.86040340285
1983,203373.31924211705
1984,168254.93672918619
1985,224321.34032986884
1986,209643.29472961352
1987,179019.08208687906
1988,174564.2427524902
1989,192316.02453936878
1990,212389.06506656195
1991,239754.33998097453
1992,215236.8565524924
1993,168205.02381737114
1994,231275.0233958035
1995,185054.296304666
1996,246205.88689528374
1997,309561.532172584
1998,323505.7267946926
1999,265853.36837140704
2000,315820.3672458144
2001,266821.10343708476
2002,240965.6563768424
2003,261420.3543488034
2004,279188.88850558165
2005,217743.57153888667
2006,225715.6594663514
2007,250332.41832467937
2008,222254.88859685094
2009,193526.6073029407
2010,193400.27076896012
2011,144604.95623951207
2012,172126.54428187048
2013,179438.63877961008
2014,184153.116392051
2015,201936.83420084152
2016,190505.2875802826
2017,194720.58472152578
2018,118745.02771387568
2019,135812.24863927826
2020,108038.59638412858
2021,98757.62345366928
2022,181064.8837775101
2023,139011.16258559847
2024,259666.28698629854
2025,363848.0662705334
2026,174560.49043628675
2027,156689.3076930599
2028,149221.7849118261
2029,170099.7658829888
2030,271674.8239621051
2031,234031.64603260678
2032,255747.79457927126
2033,263608.66971726686
2034,167713.29532262168
2035,220530.04444938342
2036,198344.04018798165
2037,202999.36895186992
2038,310738.34264762426
2039,224441.51075360144
2040,263137.5421955026
2041,304196.89226933586
2042,207475.50623528895
2043,175231.21735956342
2044,166364.77504228117
2045,207996.81632794955
2046,143182.71410254893
2047,143456.51649590363
2048,140922.41460588414
2049,138183.52378603205
2050,174442.64535450048
2051,107246.97277082017
2052,122455.8419411403
2053,147976.94400153888
2054,85662.79117283413
2055,152836.29089018767
2056,143672.26422423954
2057,112856.2163701145
2058,217987.18246292972
2059,132132.97488715395
2060,174480.44335995
2061,175312.53300225473
2062,130690.3185782553
2063,119364.83700109663
2064,142467.20198977803
2065,117494.10434018279
2066,156166.84878703477
2067,116993.16222010368
2068,137088.10436948843
2069,89270.5290992477
2070,118827.00629900691
2071,92379.12114680705
2072,133846.416740341
2073,135870.5730784091
2074,185401.71943620782
2075,150705.0324379148
2076,117767.20957797035
2077,156554.08187496007
2078,128143.83903181418
2079,130941.69055946397
2080,119148.47737274024
2081,125758.13050877895
2082,121523.25010496876
2083,144169.21537612355
2084,111974.87428402161
2085,118288.4846475515
2086,112053.44898461262
2087,122240.78632278182
2088,95483.39371042914
2089,76665.22734364645
2090,123136.83100579024
2091,113674.71619610059
2092,122591.34336391457
2093,111243.0485330796
2094,109792.55334063877
2095,146946.0075288221
2096,79671.6883051345
2097,95952.61926714082
2098,147443.0017024481
2099,49497.42775426942
2100,76744.5463657045
2101,114588.31249763949
2102,124467.51616382506
2103,105484.94046391199
2104,140847.22937203874
2105,128783.118385955
2106,62615.58657805401
2107,193833.83857844942
2108,116822.52941468701
2109,111537.06105019941
2110,124379.01788426707
2111,137354.46189245477
2112,138286.85202934282
2113,119448.14569322127
2114,120929.8383707626
2115,163710.53991372892
2116,113870.18358238981
2117,151449.05441690865
2118,126337.88358254443
2119,113870.69168558034
2120,112094.33794710242
2121,91332.3167747797
2122,113554.89053654615
2123,83795.0815450204
2124,157233.80521129168
2125,126853.91265605358
2126,146548.7391555873
2127,160811.78951001517
2128,123240.73761442307
2129,88545.07261792007
2130,137316.58000218545
2131,137524.61132928956
2132,113930.33413361797
2133,117992.03458674997
2134,121852.29966182869
2135,87339.39675795264
2136,74346.95086029774
2137,107053.4717719635
2138,129122.5976221286
2139,149625.7016269299
2140,141413.9221875608
2141,155827.58392260247
2142,126177.80460287485
2143,144384.7393265664
2144,122937.04719033792
2145,139861.19840202737
2146,168512.56609989735
2147,134085.40985243552
2148,132928.6527829652
2149,147993.53197642148
2150,229627.02349678733
2151,112016.42368020445
2152,171146.14748564136
2153,164983.6303735627
2154,104670.4635321671
2155,138575.84434329468
2156,265486.10617839976
2157,233498.2787674255
2158,233938.50195239796
2159,205730.09436665612
2160,173531.2619044193
2161,238737.25807931335
2162,388769.85011978523
2163,347913.7203642724
2164,252355.78831720186
2165,209620.785802278
2166,154427.26684311716
2167,222436.5873688957
2168,195720.04093297073
2169,195048.38963683788
2170,218174.5332408905
2171,156307.43770776305
2172,130278.65578921742
2173,167587.73449832012
2174,225375.4981229329
2175,300187.77074078476
2176,317056.1326881154
2177,240055.34079510506
2178,211045.0143147265
2179,138738.59478692847
2180,228623.972228721
2181,191362.41813893447
2182,220939.14540430388
2183,186523.20106643264
2184,120384.0523670931
2185,118833.27241294671
2186,143617.71420103204
2187,151670.5893857684
2188,152400.70541392406
2189,260124.46781064002
2190,82310.97759087477
2191,84798.84877789649
2192,92084.01235401926
2193,108484.02123918984
2194,104705.88352394027
2195,107757.18027795211
2196,95823.27337434562
2197,109653.7586309896
2198,161678.42775716068
2199,185974.48393240033
2200,148954.58545125063
2201,141829.18382536882
2202,226130.14186791008
2203,132330.63401539178
2204,178249.80241897143
2205,119065.4756061377
2206,145075.49515546174
2207,219538.6646585182
2208,265551.0474684683
2209,248351.6433868301
2210,116028.77005506138
2211,113459.8781111471
2212,120291.47362063319
2213,102895.91009195818
2214,126637.26872928774
2215,95321.82575923904
2216,146754.87215738682
2217,60061.72250228184
2218,83823.95361796596
2219,78195.24929278388
2220,75160.70990394999
2221,319860.7330861505
2222,282585.40987455443
2223,296920.2109286935
2224,212789.97233063355
2225,120909.35117600852
2226,184252.5439035068
2227,196140.47328768077
2228,265226.07179794763
2229,254447.5492308283
2230,153995.59566621346
2231,214680.74810761493
2232,179510.95906302676
2233,169930.7327362538
2234,238270.03595620676
2235,219567.84375060585
2236,259805.34641970394
2237,327849.0091723918
2238,198349.84517994188
2239,105446.59446484367
2240,159129.69916349265
2241,156115.03828429812
2242,124025.3033711336
2243,129648.09577868071
2244,102669.5912694939
2245,99837.53545330297
2246,141461.642939427
2247,116174.1673639022
2248,124577.61556152778
2249,118853.75373162184
2250,129975.54898329904
2251,98515.98285665945
2252,174894.46966546873
2253,152187.8431146086
2254,180969.80713323722
2255,186264.8060309516
2256,178621.1731006682
2257,209016.31719394913
2258,161760.16463717152
2259,178615.42324667607
2260,154651.30850274034
2261,191730.68434249674
2262,207406.45933205675
2263,380385.9175832546
2264,499261.77039083187
2265,175168.10430534143
2266,313630.2681380138
2267,373920.0521346358
2268,416806.46008604835
2269,148500.49161233354
2270,193400.21877633902
2271,214780.8584012536
2272,192584.60181585446
2273,163881.18399233036
2274,181929.86405120898
2275,156775.4140681008
2276,193164.11499593765
2277,181884.16487758473
2278,145069.1064469069
2279,126176.9649341315
2280,117977.87503051053
2281,163555.56656674127
2282,182350.4664758906
2283,107203.11019253707
2284,113753.16765723772
2285,143221.06206844002
2286,124977.62075312721
2287,361040.8184871514
2288,271934.49138492456
2289,385833.60351864714
2290,494116.22756215447
2291,327519.1615514343
2292,454343.6149689967
2293,494246.39353188116
2294,418488.5057414559
2295,503970.12817325146
2296,288878.2990220053
2297,336437.8765666245
2298,331209.4945684048
2299,373290.87333235965
2300,339751.66213457705
2301,299336.44815178646
2302,245493.56284033085
2303,240130.84017266505
2304,248432.3947457176
2305,189637.54145687976
2306,184021.2660658554
2307,195954.94030359024
2308,223901.50964577502
2309,282244.363858301
2310,209738.27707734244
2311,198130.17900471739
2312,176666.88140540448
2313,173890.25670728335
2314,167921.30043792774
2315,179012.51210270167
2316,193242.3792251585
2317,186866.8761437087
2318,181958.25959467154
2319,180808.9801473652
2320,185326.31790406813
2321,237601.12318424234
2322,174401.52583183922
2323,193602.38254576674
2324,171723.67235884283
2325,215580.8108718671
2326,172002.69911893192
2327,202569.30277810225
2328,227764.70330804324
2329,188722.3650253311
2330,180391.6826187416
2331,344818.4032560207
2332,398455.22284314566
2333,318070.42635360983
2334,253699.0866452569
2335,273989.35554862407
2336,314630.32398930145
2337,202107.42587988736
2338,272117.09006675426
2339,210444.92189825105
2340,406662.5587054798
2341,224592.9683521454
2342,232422.13287825615
2343,225716.98390923
2344,212385.31114139737
2345,236128.86703691335
2346,212442.35020518565
2347,198678.88762060335
2348,239373.74919867676
2349,178082.11867785006
2350,306848.67513131705
2351,260803.26705953217
2352,257386.35675749546
2353,246426.65618447182
2354,137263.3449597481
2355,143947.41686719953
2356,153390.17745202358
2357,191021.70607827563
2358,197103.97151244245
2359,130588.4019562523
2360,116482.44342228686
2361,147432.40855648162
2362,272715.5039826715
2363,141237.5322574571
2364,158316.52239130286
2365,221205.91480107498
2366,193565.24991096818
2367,226718.27250513586
2368,214136.76559113085
2369,224853.38196629076
2370,169680.0901437283
2371,168292.44909895226
2372,193673.90445657555
2373,291501.7521964821
2374,329133.3611063282
2375,257451.76040163473
2376,285601.18709032197
2377,341732.86247396725
2378,145479.0011886352
2379,200808.4900834285
2380,147538.00340545812
2381,169149.00621801883
2382,207494.02913749663
2383,205487.18284207108
2384,254481.09886163022
2385,162430.2542831775
2386,134144.52721210595
2387,134956.25117245433
2388,103051.97209415871
2389,117487.45219022085
2390,146462.27406384138
2391,143161.9835666027
2392,115334.39923016563
2393,168967.13999381353
2394,144491.05301051505
2395,207948.6224307758
2396,143715.38364783378
2397,218249.19464471756
2398,135728.13698661028
2399,61349.70211912905
2400,58138.89051389937
2401,122003.01763134134
2402,138594.73314818175
2403,141027.3709934734
2404,149320.4039716439
2405,160122.50263279522
2406,143414.64278022046
2407,127577.78429538624
2408,146967.3997998069
2409,121503.29827683704
2410,162895.74503061443
2411,117172.27389403885
2412,152695.3356475434
2413,131769.44303664655
2414,154450.81699100163
2415,132340.4798086707
2416,126027.00690086692
2417,133564.43408451776
2418,131619.99390404733
2419,128975.08791686203
2420,123003.96458983829
2421,147623.03431752304
2422,106842.57013258438
2423,116518.26954936312
2424,157831.37214424313
2425,195858.4786264177
2426,130354.44318804952
2427,133229.98814387785
2428,176499.67159542712
2429,115796.4498430148
2430,133651.9223378853
2431,107520.13836551968
2432,146705.99777916193
2433,147650.64459941263
2434,138044.73534425962
2435,151687.10529491957
2436,108472.62232797165
2437,104138.08314678745
2438,123025.62387180333
2439,100488.42545617072
2440,121827.01546697346
2441,92524.1632183396
2442,94601.14307012653
2443,123983.61337047958
2444,128159.44102643889
2445,84044.7020095685
2446,137390.73237224188
2447,182460.92465568724
2448,131216.57578871597
2449,108487.68873748305
2450,150086.1358872855
2451,121829.0027023205
2452,194854.18626148772
2453,94264.00486941676
2454,123550.07428225399
2455,122575.99891233076
2456,135819.2240426398
2457,134784.7817877146
2458,126527.39817886933
2459,110706.21351375013
2460,139576.53501520393
2461,125949.78841153528
2462,139961.17071808933
2463,123023.67326318879
2464,180095.26637735273
2465,142645.16923388222
2466,115903.06064867113
2467,135649.88053348794
2468,80404.34302746953
2469,80381.20073197741
2470,185872.18898011948
2471,211413.81451420445
2472,163069.42046201564
2473,115527.53935307013
2474,74204.64555396214
2475,218373.00906996173
2476,114683.09473634821
2477,126969.58621097014
2478,151280.78814422662
2479,104495.60667528323
2480,151656.7306724106
2481,120443.02832499232
2482,126927.1516999329
2483,112009.3408052966
2484,122419.6208613833
2485,126699.16411074188
2486,154189.64950226995
2487,166593.74205025448
2488,164267.5799628217
2489,149864.65667987
2490,146126.28330037993
2491,92064.3120204238
2492,188051.362756201
2493,146528.29882799622
2494,145162.10378264287
2495,87129.7947533297
2496,232530.1594461094
2497,155186.93839463394
2498,112307.04822053692
2499,89694.10980046757
2500,122471.5547928817
2501,136897.2335333149
2502,148325.06060637688
2503,93103.1059255002
2504,182232.84957601
2505,219172.71256401253
2506,256156.45093885728
2507,279220.45288430183
2508,256284.43075938357
2509,215583.08758275874
2510,220063.56536166125
2511,173181.77661551203
2512,208869.80638106426
2513,220133.32154626405
2514,254825.34084854805
2515,151798.45581217957
2516,169830.8517532415
2517,146689.69249875643
2518,155049.82195858308
2519,233354.71029228548
2520,213742.58023376387
2521,187663.19653982556
2522,224336.10839560875
2523,118544.43241974608
2524,136202.52595119027
2525,148627.82991971014
2526,136143.36467763712
2527,115439.02955334751
2528,127291.88575258877
2529,131718.14636690772
2530,124247.18023377952
2531,257865.77120362048
2532,227185.5328668174
2533,195274.87221442143
2534,230410.84639237134
2535,306828.64557269495
2536,232159.43092414734
2537,241192.88299379614
2538,180716.65368046667
2539,187309.4927829819
2540,176083.47414185724
2541,182043.76241900196
2542,165032.5777938146
2543,123620.24252507463
2544,119959.73290454605
2545,132210.48182306657
2546,125012.20233929023
2547,139785.4590337608
2548,155028.6277763976
2549,156474.37413244272
2550,765460.8354382736
2551,140448.048900714
2552,130170.0693643914
2553,78693.10742601482
2554,95002.32800932464
2555,123972.7271626838
2556,101016.0388521242
2557,104893.01215444555
2558,153991.69072737344
2559,137968.41295863094
2560,148232.24029982742
2561,143967.32811783586
2562,135882.37282027255
2563,150872.82579631853
2564,205224.97958088724
2565,142463.0549035004
2566,156126.4846965471
2567,137484.8042618117
2568,201915.4785174867
2569,220424.67940987495
2570,113148.82848166864
2571,187243.26492291997
2572,151578.91447796923
2573,222241.0499468118
2574,272806.95317449345
2575,125691.7023817289
2576,117809.55433623091
2577,143353.0846578769
2578,83819.67234909366
2579,61019.95895499964
2580,114586.16202317164
2581,114372.97693383538
2582,118570.81305819064
2583,294496.0479952039
2584,169553.74835714523
2585,182101.4794589543
2586,216263.7656287933
2587,201943.3700822901
2588,145004.22558821284
2589,147622.1469687995
2590,204886.59996972026
2591,218234.91975327412
2592,212015.28941030795
2593,250130.31755810822
2594,180035.5354127755
2595,201333.41889490237
2596,290873.13297691225
2597,185867.74426702817
2598,292721.16824983957
2599,320696.9784724478
2600,160788.8573299133
2601,147502.70377142352
2602,83579.34722268232
2603,91471.03002354562
2604,86908.5869877202
2605,79438.75976623525
2606,145464.8186355307
2607,213026.70507803024
2608,200085.7779050566
2609,171056.07073424812
2610,112048.40778837113
2611,120369.29273173602
2612,159917.55721019115
2613,133064.6693296571
2614,127524.02563303905
2615,156250.01411438273
2616,145199.99838439134
2617,178554.98214531358
2618,197737.72271929603
2619,196946.0365354407
2620,188588.37681011105
2621,175337.86944369442
2622,180584.18868335072
2623,243941.99073474077
2624,307710.2084660665
2625,305951.81009078294
2626,174113.0959615183
2627,165976.5163640078
2628,502137.7218676937
2629,521579.1487503645
2630,376283.0684592315
2631,505632.9881511977
2632,427594.9153071939
2633,322161.8279418849
2634,428265.42405990034
2635,158448.68921839652
2636,178760.24394747635
2637,177262.03384786862
2638,261190.21551223018
2639,185397.20730569362
2640,153423.93777498597
2641,104699.24492803692
2642,187326.68688260007
2643,102901.08459375746
2644,119613.90673214797
2645,109307.42685333155
2646,94936.49134004384
2647,103706.58282113893
2648,140593.1957994269
2649,145017.04412535043
2650,140010.87465841143
2651,139267.41619484258
2652,410517.17191154097
2653,250276.84364525054
2654,251001.02681850834
2655,409666.2359404427
2656,317102.5304707729
2657,354638.6289322528
2658,304631.784007421
2659,303677.5554249097
2660,357971.6666937566
2661,351844.2440384039
2662,366943.2229239832
2663,283091.12506304006
2664,275198.8358019132
2665,330061.79867795395
2666,285633.6556604902
2667,166277.5454971556
2668,177771.1325716063
2669,182494.5945304764
2670,276916.6304389555
2671,185583.70017392855
2672,194329.6305055844
2673,200455.81909120403
2674,196365.29885142625
2675,172481.4673053194
2676,192460.20087547135
2677,198834.78371693197
2678,258541.71606391767
2679,267928.31130094395
2680,279690.47659983666
2681,410237.1294106695
2682,316061.1054101217
2683,555777.2680662306
2684,312453.731413232
2685,332548.93528658873
2686,253646.03128834002
2687,322784.7343931474
2688,214449.0588599122
2689,206498.0435718863
2690,465411.04677094705
2691,187250.95521698266
2692,138699.13623364898
2693,198652.82544554863
2694,134662.31190125554
2695,193662.71002415722
2696,183950.30939344893
2697,189678.7947677347
2698,186426.8589264148
2699,171081.2001407081
2700,157469.92184849663
2701,151835.99593181215
2702,114630.35818770948
2703,127082.76044076026
2704,136574.25698217854
2705,117547.124413467
2706,115726.64485902796
2707,128002.1836418937
2708,136202.45943216197
2709,106034.67248008153
2710,126462.05824842135
2711,287345.3944146813
2712,399386.65680594457
2713,168861.9918236539
2714,148945.12224938846
2715,171923.1326173196
2716,143386.58284695423
2717,188872.5108502656
2718,220880.91167363522
2719,158514.97778030447
2720,173964.4737389112
2721,132874.33374874678
2722,157093.0370227931
2723,139781.59200278492
2724,129514.45041102958
2725,130698.45159695149
2726,151170.2222073766
2727,176614.5635128624
2728,175959.43949088277
2729,143146.1792638374
2730,147430.7354865596
2731,132534.85758572703
2732,132241.36648103214
2733,159089.29108201052
2734,145404.76533802773
